,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1,JEMBRANA,-7,70,7,579,1,14,1,663, 05 Dec 2020,,
1,2,TABANAN,-10,434,35,1016,0,47,25,1497, 05 Dec 2020,,
2,3,BADUNG,-9,159,27,2299,0,51,18,2509, 05 Dec 2020,,
3,4,DENPASAR,1,166,26,3705,0,90,27,3961, 05 Dec 2020,,
4,5,GIANYAR,-16,234,31,1681,0,75,15,1990, 05 Dec 2020,,
5,6,BANGLI,-1,8,1,842,0,35,0,885, 05 Dec 2020,,
6,7,KLUNGKUNG,0,9,0,918,0,20,0,947, 05 Dec 2020,,
7,8,KARANGASEM,-3,14,3,964,0,51,0,1029, 05 Dec 2020,,
8,9,BULELENG,1,59,4,1101,0,59,5,1219, 05 Dec 2020,,
9,10,KABUPATEN LAINNYA,-1,4,1,44,0,1,0,49, 05 Dec 2020,,
10,1,JEMBRANA,-9,61,9,588,0,14,0,663,06 Dec 2020,,
11,2,TABANAN,26,460,20,1036,0,47,46,1543,06 Dec 2020,,
12,3,BADUNG,9,168,15,2314,0,51,24,2533,06 Dec 2020,,
13,4,DENPASAR,1,167,17,3722,0,90,18,3979,06 Dec 2020,,
14,5,GIANYAR,-4,230,12,1693,0,75,8,1998,06 Dec 2020,,
15,6,BANGLI,0,8,0,842,0,35,0,885,06 Dec 2020,,
16,7,KLUNGKUNG,-1,8,0,918,2,22,1,948,06 Dec 2020,,
17,8,KARANGASEM,0,14,0,964,0,51,0,1029,06 Dec 2020,,
18,9,BULELENG,12,71,1,1102,0,59,13,1232,06 Dec 2020,,
19,10,KABUPATEN LAINNYA,0,4,0,44,0,1,0,49,06 Dec 2020,,
20,1,JEMBRANA,-9,52,18,606,0,14,9,672,07 Dec 2020,,
21,2,TABANAN,-211,249,219,1255,0,47,8,1551,07 Dec 2020,,
22,3,BADUNG,2,170,13,2327,0,51,15,2548,07 Dec 2020,,
23,4,DENPASAR,16,183,27,3749,1,91,44,4023,07 Dec 2020,,
24,5,GIANYAR,5,235,17,1710,1,76,23,2021,07 Dec 2020,,
25,6,BANGLI,-1,7,2,844,0,35,1,886,07 Dec 2020,,
26,7,KLUNGKUNG,-3,5,4,922,0,22,1,949,07 Dec 2020,,
27,8,KARANGASEM,-1,13,2,966,0,51,1,1030,07 Dec 2020,,
28,9,BULELENG,-11,60,11,1113,0,59,0,1232,07 Dec 2020,,
29,10,KABUPATEN LAINNYA,0,4,0,44,0,1,0,49,07 Dec 2020,,
30,1,JEMBRANA,-9,43,11,617,0,14,2,674, 08 Dec 2020,,
31,2,TABANAN,-58,191,65,1320,0,47,7,1558, 08 Dec 2020,,
32,3,BADUNG,-10,160,20,2347,0,51,10,2558, 08 Dec 2020,,
33,4,DENPASAR,22,205,20,3769,0,91,42,4065, 08 Dec 2020,,
34,5,GIANYAR,1,236,16,1726,0,76,17,2038, 08 Dec 2020,,
35,6,BANGLI,0,7,0,844,0,35,0,886, 08 Dec 2020,,
36,7,KLUNGKUNG,1,6,0,922,0,22,1,950, 08 Dec 2020,,
37,8,KARANGASEM,2,15,1,967,0,51,3,1033, 08 Dec 2020,,
38,9,BULELENG,-2,58,6,1119,0,59,4,1236, 08 Dec 2020,,
39,10,KABUPATEN LAINNYA,-1,3,1,45,0,1,0,49, 08 Dec 2020,,
40,1,JEMBRANA,14,57,4,621,0,14,18,692, 09 Dec 2020,,
41,2,TABANAN,2,193,26,1346,3,50,31,1589, 09 Dec 2020,,
42,3,BADUNG,9,169,16,2363,0,51,25,2583, 09 Dec 2020,,
43,4,DENPASAR,15,220,20,3789,0,91,35,4100, 09 Dec 2020,,
44,5,GIANYAR,-7,229,20,1746,0,76,13,2051, 09 Dec 2020,,
45,6,BANGLI,0,7,3,847,0,35,3,889, 09 Dec 2020,,
46,7,KLUNGKUNG,3,9,0,922,0,22,3,953, 09 Dec 2020,,
47,8,KARANGASEM,0,15,0,967,0,51,0,1033, 09 Dec 2020,,
48,9,BULELENG,-1,57,8,1127,2,61,9,1245, 09 Dec 2020,,
49,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49, 09 Dec 2020,,
50,1,JEMBRANA,-3,54,5,626,0,14,2,694,10 Dec 2020,,
51,2,TABANAN,-18,175,35,1381,2,52,19,1608,10 Dec 2020,,
52,3,BADUNG,12,181,14,2377,0,51,26,2609,10 Dec 2020,,
53,4,DENPASAR,7,227,21,3810,1,92,29,4129,10 Dec 2020,,
54,5,GIANYAR,2,231,20,1766,0,76,22,2073,10 Dec 2020,,
55,6,BANGLI,1,8,0,847,0,35,1,890,10 Dec 2020,,
56,7,KLUNGKUNG,4,13,0,922,0,22,4,957,10 Dec 2020,,
57,8,KARANGASEM,5,20,0,967,0,51,5,1038,10 Dec 2020,,
58,9,BULELENG,-1,56,4,1131,1,62,4,1249,10 Dec 2020,,
59,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,10 Dec 2020,,
60,1,JEMBRANA,-5,49,7,633,1,15,3,697,11 Dec 2020,,
61,2,TABANAN,-12,163,33,1414,0,52,21,1629,11 Dec 2020,,
62,3,BADUNG,16,197,13,2390,0,51,29,2638,11 Dec 2020,,
63,4,DENPASAR,-2,225,31,3841,3,95,32,4161,11 Dec 2020,,
64,5,GIANYAR,-5,226,15,1781,0,76,10,2083,11 Dec 2020,,
65,6,BANGLI,0,8,1,848,0,35,1,891,11 Dec 2020,,
66,7,KLUNGKUNG,-2,11,2,924,0,22,0,957,11 Dec 2020,,
67,8,KARANGASEM,-6,14,8,975,0,51,2,1040,11 Dec 2020,,
68,9,BULELENG,6,62,6,1137,0,62,12,1261,11 Dec 2020,,
69,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,11 Dec 2020,,
70,1,JEMBRANA,-6,43,13,646,0,15,7,704,12 Dec 2020,,
71,2,TABANAN,-7,156,11,1425,1,53,5,1634,12 Dec 2020,,
72,3,BADUNG,28,225,7,2397,1,52,10,2648,12 Dec 2020,,
73,4,DENPASAR,0,225,20,3861,0,95,20,4181,12 Dec 2020,,
74,5,GIANYAR,-23,203,31,1812,0,76,8,2091,12 Dec 2020,,
